id,failure
26936,0.15283114643840193
26937,0.18105961218760042
26938,0.16816798350413384
26939,0.23579685743151613
26940,0.10685416601934505
26941,0.15885884265599873
26942,0.2050105739942157
26943,0.1632357887089186
26944,0.18605545592221603
26945,0.29291185498755523
26946,0.2759380578580737
26947,0.17656605105512485
26948,0.136076910459156
26949,0.2093391451393271
26950,0.18724128038365326
26951,0.17522731684303844
26952,0.23396659937600017
26953,0.2301091292628513
26954,0.26161999086532783
26955,0.1552806481864728
26956,0.16261122594019986
26957,0.19497477085574622
26958,0.1313963624311883
26959,0.2319508692625267
26960,0.19843743190217064
26961,0.2136346256189307
26962,0.1992234400334446
26963,0.22746607872798738
26964,0.14512980832038389
26965,0.16115649070737814
26966,0.2338382940558971
26967,0.2261183049974009
26968,0.14790187223675577
26969,0.27979458538518287
26970,0.31802120800055905
26971,0.24603326127921016
26972,0.18485622807532456
26973,0.19303255387794768
26974,0.22403231401025953
26975,0.164703932548468
26976,0.16502653239141504
26977,0.2378589472911991
26978,0.2800281816666932
26979,0.11742493673551965
26980,0.22351783884929474
26981,0.14302875113767735
26982,0.2126801303587064
26983,0.23483056910465377
26984,0.1607599617512625
26985,0.13679002159021916
26986,0.2644939363390232
26987,0.19924843513903137
26988,0.19824737951060242
26989,0.1497266848308105
26990,0.20970389502400827
26991,0.23412789833645364
26992,0.18151161654111406
26993,0.3135925537521508
26994,0.22511308779747832
26995,0.17721400640848942
26996,0.16764030559709414
26997,0.2176498193213492
26998,0.20672221106454874
26999,0.17676470926039814
27000,0.24654472412159342
27001,0.16126781022331313
27002,0.22866120601175688
27003,0.19624447417936422
27004,0.1920094641053821
27005,0.2556904155622339
27006,0.16038600595881033
27007,0.1864874224785364
27008,0.2934769248902852
27009,0.23364478789457038
27010,0.14808520911760847
27011,0.17918053526608413
27012,0.28375441945789237
27013,0.21868102052568658
27014,0.2082501202293309
27015,0.1267063009815507
27016,0.11179233921277106
27017,0.23987107490475745
27018,0.26985781798936753
27019,0.2221792749134555
27020,0.16407476217799244
27021,0.20500874648252262
27022,0.18331427617633794
27023,0.26556544989368575
27024,0.16979540727781453
27025,0.32295112493004235
27026,0.17476179724562926
27027,0.16905971023909488
27028,0.18003910324242162
27029,0.21676772047336024
27030,0.35517845635360523
27031,0.1524886551690073
27032,0.1723482509914232
27033,0.1551579340027246
27034,0.13156535833786748
27035,0.260366380234076
27036,0.19797090404016643
27037,0.15707951042149695
27038,0.2782919380329002
27039,0.18239611726120647
27040,0.13556597812416513
27041,0.23842051663759295
27042,0.21180641105735523
27043,0.1285539188756271
27044,0.21716525407972503
27045,0.17594789434916439
27046,0.07231683825441385
27047,0.1812567647330732
27048,0.2001406164644431
27049,0.1639210631082683
27050,0.21786707273668474
27051,0.25170269859702016
27052,0.2308888911012782
27053,0.16527985984117388
27054,0.17830855536682622
27055,0.20595202408372698
27056,0.15067831239052995
27057,0.19113614852652563
27058,0.21933276969293505
27059,0.20107920341636115
27060,0.208280385023015
27061,0.19124452614576085
27062,0.23057942524091946
27063,0.14708758649341505
27064,0.18795334023560442
27065,0.12097872069750416
27066,0.14730934543299087
27067,0.31385661283962235
27068,0.19929364931897312
27069,0.09699906237968443
27070,0.2223561874577926
27071,0.18656695568955373
27072,0.3220050773418177
27073,0.35792765573621166
27074,0.27709802544926243
27075,0.13115141120277052
27076,0.21818454487351696
27077,0.21472404989367824
27078,0.14409807114393774
27079,0.16407476217799244
27080,0.13891171897629478
27081,0.1886814488216962
27082,0.1369088572355104
27083,0.12495229096137592
27084,0.3008506904522217
27085,0.18947012023105445
27086,0.23280224261494378
27087,0.21243637278266517
27088,0.30317153989064394
27089,0.10700250989939702
27090,0.15208903374748683
27091,0.1667932420309911
27092,0.12476506928738867
27093,0.1792379568851761
27094,0.19561291309197013
27095,0.23745440155447525
27096,0.17936376525892472
27097,0.23481718289933137
27098,0.16852202446708292
27099,0.2405276378801713
27100,0.11709612777797182
27101,0.16877821690939926
27102,0.18423121672165824
27103,0.14489000391947598
27104,0.2126879954435799
27105,0.15082225681305045
27106,0.3293898568825216
27107,0.17690968295048928
27108,0.23418169018994175
27109,0.1227176301369224
27110,0.24053058408891578
27111,0.23205093545187577
27112,0.20157161815690386
27113,0.16570095104987145
27114,0.19437834477780314
27115,0.23350541224655696
27116,0.2685815906225165
27117,0.12801203841357509
27118,0.1274385395201663
27119,0.17651669307483478
27120,0.25016545048749234
27121,0.14678001656538225
27122,0.2501033442249585
27123,0.2205509908328419
27124,0.36405286534407105
27125,0.12259306563104912
27126,0.20683056995347418
27127,0.28697844862704774
27128,0.1651990425134372
27129,0.22488631685480143
27130,0.18272085583071865
27131,0.13840487550288855
27132,0.13448614867513198
27133,0.22306434930415292
27134,0.26921491117170365
27135,0.2858811676399393
27136,0.18938327683794295
27137,0.14816198637955164
27138,0.24217845108814992
27139,0.2607124281704682
27140,0.10327121301486555
27141,0.2765463229249353
27142,0.32385698281128883
27143,0.15085174106215826
27144,0.18098441818235506
27145,0.1426378616291931
27146,0.13273521862229337
27147,0.16454336410710607
27148,0.18198078675142143
27149,0.22598852993311333
27150,0.1520519135027209
27151,0.1383414206272233
27152,0.18353879713548285
27153,0.22771433498812244
27154,0.1801742686813854
27155,0.290787164925566
27156,0.1779967280865986
27157,0.21955192776815746
27158,0.1926718674251542
27159,0.17504562843206092
27160,0.1623462462352957
27161,0.1348354650625207
27162,0.19770533243950403
27163,0.22146907763441348
27164,0.1856643513098069
27165,0.14434001455174222
27166,0.2023872621326954
27167,0.1873110435149072
27168,0.22927603295097004
27169,0.19276105180042796
27170,0.24961426822421018
27171,0.1596766176531959
27172,0.19367865727430192
27173,0.15759308244871162
27174,0.1873832306398855
27175,0.15244887251163727
27176,0.19409396727867387
27177,0.19925657721860868
27178,0.18865474367315258
27179,0.23829889781346958
27180,0.1484139549210937
27181,0.1986594090653025
27182,0.1390075368666711
27183,0.30051179558374863
27184,0.2777830018564481
27185,0.2625203917724398
27186,0.14158519092275046
27187,0.26740320164335774
27188,0.2731831722283296
27189,0.19387629421601416
27190,0.2191039667577524
27191,0.1919143281614602
27192,0.22240351303779576
27193,0.12848039378025267
27194,0.2271795688693453
27195,0.25659391351318184
27196,0.23819446346699255
27197,0.22058941894797754
27198,0.16636728274212711
27199,0.2024986017721805
27200,0.18848329284757676
27201,0.19714691795268777
27202,0.24092524741470567
27203,0.251223648446083
27204,0.22411683728860046
27205,0.1960387416636784
27206,0.1470408373715336
27207,0.20191510713486052
27208,0.23488607973938222
27209,0.19079270869369316
27210,0.22248481641823553
27211,0.2567337722406568
27212,0.17328806038332029
27213,0.1944469307733243
27214,0.201303671827976
27215,0.18247555332909018
27216,0.2354079099677995
27217,0.15689777939879193
27218,0.18273327724455077
27219,0.1617596775850357
27220,0.16399299305514156
27221,0.21455570453355233
27222,0.2131656879203192
27223,0.2127653218008753
27224,0.2132437052011113
27225,0.22726901504191635
27226,0.17399674220490627
27227,0.21979793103884993
27228,0.1881244389966736
27229,0.21794108905845783
27230,0.167294738997842
27231,0.23561022788386948
27232,0.23913541971448482
27233,0.178901912628676
27234,0.19033393573990384
27235,0.18431231902412046
27236,0.2531131630493197
27237,0.1897570009840939
27238,0.17858080593647843
27239,0.17691832348078496
27240,0.19959416757844622
27241,0.2121317568306266
27242,0.11682730008215608
27243,0.17528708719674094
27244,0.21417515140426432
27245,0.1694360921755916
27246,0.21111193378801538
27247,0.1920927722340086
27248,0.20852673436949867
27249,0.14372378423358986
27250,0.21613475783603434
27251,0.20661941109215615
27252,0.16407476217799244
27253,0.21090352630285186
27254,0.18525965298591668
27255,0.21703662919924924
27256,0.2334249252749814
27257,0.2700471302958259
27258,0.23239228099618534
27259,0.16407476217799244
27260,0.19348557783003825
27261,0.1762755137921576
27262,0.2602018128235846
27263,0.14963490896801993
27264,0.1931336088991069
27265,0.17027831746022645
27266,0.17353945951300564
27267,0.321714153610463
27268,0.15045824598821023
27269,0.20973593418621697
27270,0.15459139637262456
27271,0.1760082215372007
27272,0.15397497322359105
27273,0.20571707026464797
27274,0.20073436637786213
27275,0.23600511083556622
27276,0.15581479111224916
27277,0.18892351621661815
27278,0.18812068501355372
27279,0.1746206581296317
27280,0.16413357438250017
27281,0.32543331855264085
27282,0.147437209235121
27283,0.16407476217799244
27284,0.2418304028620202
27285,0.28697990443475446
27286,0.21337859964796738
27287,0.21015556795048912
27288,0.2903804428223002
27289,0.22372173676123774
27290,0.3125800317439471
27291,0.2581237905334396
27292,0.17535900574913385
27293,0.18572221888785512
27294,0.24473016077335633
27295,0.15094343574207805
27296,0.19807045799036274
27297,0.20259005219203285
27298,0.23481804776165124
27299,0.1804617038806397
27300,0.20768152296991735
27301,0.14780106622127084
27302,0.233412245258876
27303,0.17618154748260825
27304,0.2520492946542168
27305,0.23222765315449703
27306,0.2670563509117871
27307,0.19867045136420697
27308,0.22437096700350007
27309,0.23400146861169036
27310,0.1671969214891396
27311,0.20544948283140158
27312,0.19817114263484836
27313,0.14766719954289403
27314,0.19508111919692514
27315,0.26958277404547726
27316,0.35238412672525116
27317,0.2073065110037648
27318,0.1757250105637177
27319,0.23246215123405703
27320,0.22015999741346648
27321,0.1618639347591319
27322,0.2053145650114193
27323,0.18127098057586402
27324,0.13156106690346875
27325,0.14668600708859084
27326,0.13790278060818684
27327,0.14804307932736246
27328,0.12822089729077507
27329,0.22415425538757477
27330,0.17702619960861998
27331,0.154887884727926
27332,0.1968152120401205
27333,0.26939168041096134
27334,0.24434208564001564
27335,0.2175595078781389
27336,0.20541012507645529
27337,0.15275511309634418
27338,0.18329895714179797
27339,0.2593773382653233
27340,0.19055238206836803
27341,0.16086751109371172
27342,0.2742709045741983
27343,0.3090024579316794
27344,0.27806778838294516
27345,0.17965036253739483
27346,0.208548525776975
27347,0.13446868868034068
27348,0.2923007861480946
27349,0.268728901021924
27350,0.18000345812872964
27351,0.1989984581999218
27352,0.25968846346180546
27353,0.1971333924664059
27354,0.2279073383005444
27355,0.2034245456306097
27356,0.17090884872137369
27357,0.17307375459809346
27358,0.18389165097178678
27359,0.35746002156534556
27360,0.16248834324692013
27361,0.20977792108290935
27362,0.23522303349800475
27363,0.19853947803768876
27364,0.17440279199584358
27365,0.20740168873600476
27366,0.18373298675609367
27367,0.20134420274629788
27368,0.29156399833129437
27369,0.15587508354453602
27370,0.22542419102295236
27371,0.16955460385757729
27372,0.25766660268653957
27373,0.21274873940506517
27374,0.23422298552087956
27375,0.2507441933380668
27376,0.1834426417554771
27377,0.14535701680066482
27378,0.23096181184323344
27379,0.15244551794674685
27380,0.2041668459571665
27381,0.16592721819118067
27382,0.1520326018604161
27383,0.1500411399364513
27384,0.24052398624317828
27385,0.12002971302780512
27386,0.2052018456469624
27387,0.16614978498870944
27388,0.17640560583664916
27389,0.2290697385117016
27390,0.17772692071667198
27391,0.1951442789282545
27392,0.2074479186018395
27393,0.27766172633053926
27394,0.1786648245123047
27395,0.22094301862918214
27396,0.23972566408120252
27397,0.17221772357597584
27398,0.2289097181206597
27399,0.2069288458613791
27400,0.2011021581184276
27401,0.23803421204382263
27402,0.196599047381741
27403,0.22386626655770062
27404,0.43010806739920515
27405,0.24945608871021985
27406,0.23734488495781192
27407,0.22278700222783188
27408,0.14965145032735083
27409,0.15990700417591017
27410,0.1307668700518274
27411,0.16145929951507032
27412,0.19445017312896848
27413,0.27528449398737853
27414,0.1935288998914542
27415,0.23253987261174713
27416,0.20816690043519753
27417,0.13490061451342023
27418,0.22230983399455903
27419,0.24859501406010448
27420,0.26482672942520474
27421,0.1509798473867356
27422,0.2266145753130871
27423,0.14878328410879646
27424,0.12273009321001514
27425,0.16887519705535112
27426,0.19088898704109428
27427,0.16407476217799244
27428,0.23086591107264387
27429,0.21483690237302383
27430,0.16285458365339642
27431,0.2136162599002857
27432,0.16851655476672675
27433,0.2121690089787071
27434,0.2364008262874284
27435,0.20716651772504116
27436,0.14655327827791023
27437,0.23232979111194516
27438,0.13499614661061723
27439,0.1668330158389191
27440,0.16950435591451263
27441,0.14948448029935302
27442,0.20320918654502365
27443,0.14375460098486537
27444,0.2600069835562821
27445,0.18295904563739213
27446,0.1940303324016627
27447,0.2273563384978031
27448,0.19808968568097515
27449,0.20290716332724446
27450,0.25517576658740065
27451,0.14758460348333996
27452,0.21795516028138404
27453,0.22517153941810408
27454,0.16439179396395665
27455,0.16512719589927613
27456,0.1293472472493081
27457,0.18866890293425626
27458,0.11307970154531834
27459,0.34131237145382437
27460,0.1837451591595179
27461,0.1816186999222171
27462,0.1758793166372788
27463,0.15436961887147757
27464,0.1969597148062224
27465,0.1697779540390228
27466,0.2282014042792767
27467,0.18949887364333534
27468,0.22988901711565815
27469,0.2650182849416067
27470,0.12569585409649897
27471,0.1376104943865743
27472,0.1501553091997633
27473,0.15364520553747615
27474,0.22084353002692986
27475,0.22743598830999884
27476,0.1873177274975389
27477,0.29749858468371887
27478,0.19667410763713006
27479,0.3092370098480273
27480,0.15522178662941707
27481,0.2550284487771765
27482,0.19058491101790373
27483,0.18415447791142123
27484,0.23377071942562147
27485,0.2295834656195769
27486,0.2670144555596268
27487,0.16808238259885888
27488,0.14991955038104088
27489,0.13230870455008786
27490,0.1751610175953054
27491,0.23176490527337756
27492,0.14758465433974077
27493,0.2141398356226003
27494,0.22004965057107578
27495,0.17646769913725863
27496,0.23042243975282845
27497,0.2688121955427012
27498,0.16888876671444647
27499,0.14289880951646497
27500,0.21445893681275102
27501,0.2507742180508136
27502,0.25621310554793936
27503,0.1665875887780987
27504,0.20636428143357247
27505,0.1665575326133225
27506,0.16262626812103906
27507,0.23746085965481606
27508,0.2786007913027425
27509,0.1475393652138272
27510,0.13497125496798829
27511,0.17834667933246304
27512,0.21286169790460666
27513,0.20339300811591254
27514,0.1957886638463573
27515,0.2225196024444147
27516,0.16647871381414864
27517,0.15069551556252547
27518,0.16962348498935712
27519,0.23600441707582795
27520,0.16569815950736652
27521,0.16583692318724771
27522,0.16716649105860937
27523,0.2130178266128465
27524,0.18575469330234062
27525,0.251465855512349
27526,0.20578885361956767
27527,0.410023153174858
27528,0.22615492852227898
27529,0.1963793721491847
27530,0.11263538456865131
27531,0.2476044632572407
27532,0.1736972394014991
27533,0.20742254699092963
27534,0.18926990018206316
27535,0.18451875836452938
27536,0.1983479309762251
27537,0.1885870565414107
27538,0.14430171580785542
27539,0.279663617110163
27540,0.16699029926427394
27541,0.16275291507778866
27542,0.16308484151263827
27543,0.2648004071512045
27544,0.19513562965300224
27545,0.17729370911029177
27546,0.3899369535912949
27547,0.26358804124942653
27548,0.32752795477918717
27549,0.17888956732105854
27550,0.22172050453415534
27551,0.17223935398954857
27552,0.25222298351632627
27553,0.21585140900841207
27554,0.16243245673658185
27555,0.16407476217799244
27556,0.18689908125099297
27557,0.2142329027847678
27558,0.11335563774910111
27559,0.30293421662901665
27560,0.2100900085728514
27561,0.3269410490438878
27562,0.21285501268754037
27563,0.24305871528508016
27564,0.3052673427750611
27565,0.2432043723940482
27566,0.16699471674364524
27567,0.17742829504626478
27568,0.2957365458601586
27569,0.17493337919442897
27570,0.3135804398943947
27571,0.16672095757398225
27572,0.19856934413167546
27573,0.22858594615865666
27574,0.2990342792640892
27575,0.32148032928382636
27576,0.2051098327666963
27577,0.18599323658805167
27578,0.27505981139719937
27579,0.20064873846161835
27580,0.18618423369636472
27581,0.20003610310129022
27582,0.18170121317027657
27583,0.18100257822692986
27584,0.1893007839106441
27585,0.23536567071442685
27586,0.20869822936623134
27587,0.26362914423687667
27588,0.25200210488840946
27589,0.17915273099665444
27590,0.17051371288950118
27591,0.20342843787965997
27592,0.1547693724714514
27593,0.22572937359284403
27594,0.18093710626411982
27595,0.1890205956942706
27596,0.19595488847527726
27597,0.14287051432483303
27598,0.2486937140704359
27599,0.2471173264421964
27600,0.25122367019018293
27601,0.19420735207888226
27602,0.18299375461680414
27603,0.26071891912333006
27604,0.23231580798876933
27605,0.15486346676308232
27606,0.20217091321042438
27607,0.21582991844418165
27608,0.20138013516660289
27609,0.13561695124945455
27610,0.17928299619306237
27611,0.19463363740518377
27612,0.2076398049557696
27613,0.2065682592469566
27614,0.3159408334255283
27615,0.10168319884621557
27616,0.21107286228781308
27617,0.17656701934156205
27618,0.1531053536108577
27619,0.1744269239058977
27620,0.18298431842728993
27621,0.179937751245568
27622,0.25502026575554443
27623,0.15216732321917273
27624,0.15782663511438552
27625,0.2417706499451892
27626,0.15494972285729905
27627,0.19716402593865606
27628,0.23130439436650702
27629,0.20279404256564518
27630,0.22685513936404658
27631,0.1313392010172452
27632,0.20752143235275244
27633,0.18352321388512532
27634,0.37542105734857717
27635,0.18132238338228499
27636,0.2694530122644614
27637,0.24737027998603364
27638,0.161049635798965
27639,0.20386643833881773
27640,0.23806152975117958
27641,0.1134076222161088
27642,0.16225674766078954
27643,0.23575218704673945
27644,0.180966170688564
27645,0.19768801685482668
27646,0.2477176939689489
27647,0.27132726493774384
27648,0.13299583168527349
27649,0.16895429664414413
27650,0.20260056084396436
27651,0.1606989325257665
27652,0.14728931562863676
27653,0.2150250787068034
27654,0.1885148855385353
27655,0.21106400174824347
27656,0.2117431087389402
27657,0.2196879947955761
27658,0.26573446409834894
27659,0.15206646117237696
27660,0.1761263160330384
27661,0.21311450294203527
27662,0.21275166752913638
27663,0.1821362545116901
27664,0.1500649843724087
27665,0.20090604204933168
27666,0.20965610427086892
27667,0.2036410945498901
27668,0.12433588109412094
27669,0.13909259620374556
27670,0.1681629498552724
27671,0.23413501483359675
27672,0.22172656405887672
27673,0.15613915860088765
27674,0.21743611743129665
27675,0.18209072507718885
27676,0.225166305027894
27677,0.2162069556796985
27678,0.16407476217799244
27679,0.16407476217799244
27680,0.29894414747040177
27681,0.1590042645668181
27682,0.20996510657369646
27683,0.16407476217799244
27684,0.1806698761665234
27685,0.18849498292808
27686,0.165185114293629
27687,0.15893694512383255
27688,0.1576489873247254
27689,0.14318425552679587
27690,0.12558647339147075
27691,0.3503349409599137
27692,0.21610990186332213
27693,0.2603723135404765
27694,0.225946933331269
27695,0.18448257108788324
27696,0.27565618972638434
27697,0.29511763853255707
27698,0.13691922609621357
27699,0.1509513040230716
27700,0.22038042689798856
27701,0.143495344874399
27702,0.18034112761620402
27703,0.17248540644975102
27704,0.2677907309226588
27705,0.20120125333066274
27706,0.1191866397976548
27707,0.2091282672374868
27708,0.1676149273639585
27709,0.19652425837748544
27710,0.19139359806086503
27711,0.29317069852186073
27712,0.1648742254810582
27713,0.2028210629663548
27714,0.24675002242277627
27715,0.17114785507383495
27716,0.2814017861957985
27717,0.15743971924401495
27718,0.17692282971088757
27719,0.17734638955808513
27720,0.15279952134553274
27721,0.1550738116741092
27722,0.21811879693227554
27723,0.1987993572126828
27724,0.34715816167562463
27725,0.17638203078129663
27726,0.18951524387738364
27727,0.15890406228648044
27728,0.08588163185515629
27729,0.12904807707068008
27730,0.20470605562203978
27731,0.15697520645491161
27732,0.17854847670017543
27733,0.21810181013763766
27734,0.19387516794526555
27735,0.25319730185964484
27736,0.28922576651598464
27737,0.29445818517067185
